SRR_ID	project_id	True_t_star	Predicted_t_star
SRR26033653	PRJNA1014965	U	U
SRR26033654	PRJNA1014965	U	U
SRR26033655	PRJNA1014965	U	U
SRR26033656	PRJNA1014965	U	U
SRR26033657	PRJNA1014965	U	U
SRR26033658	PRJNA1014965	U	U
SRR26033659	PRJNA1014965	U	U
SRR26033660	PRJNA1014965	U	U
SRR26033661	PRJNA1014965	U	U
SRR26033662	PRJNA1014965	U	U
SRR26033663	PRJNA1014965	U	U
SRR26033664	PRJNA1014965	U	U
SRR26033665	PRJNA1014965	U	U
SRR26033666	PRJNA1014965	U	U
SRR26033667	PRJNA1014965	U	U
SRR26033668	PRJNA1014965	U	U
SRR26033669	PRJNA1014965	U	U
SRR26033670	PRJNA1014965	U	U
SRR26033671	PRJNA1014965	U	U
SRR26033672	PRJNA1014965	U	U
SRR26033673	PRJNA1014965	U	U
SRR26033674	PRJNA1014965	U	U
SRR26033675	PRJNA1014965	U	U
SRR26033676	PRJNA1014965	U	U
SRR26033677	PRJNA1014965	U	U
SRR26033678	PRJNA1014965	U	U
SRR26033679	PRJNA1014965	U	U
SRR26033680	PRJNA1014965	U	U
SRR26033681	PRJNA1014965	U	U
SRR26033683	PRJNA1014965	U	U
SRR26033685	PRJNA1014965	U	U
SRR26033687	PRJNA1014965	U	U
SRR26033688	PRJNA1014965	U	U
SRR26033689	PRJNA1014965	U	U
SRR26033690	PRJNA1014965	U	U
SRR26033691	PRJNA1014965	U	U
SRR26033692	PRJNA1014965	U	U
SRR28819928	PRJNA1105191	U	U
SRR28819929	PRJNA1105191	U	U
SRR28819930	PRJNA1105191	U	U
SRR28819931	PRJNA1105191	U	U
SRR28819932	PRJNA1105191	U	U
SRR28819933	PRJNA1105191	U	U
SRR28819934	PRJNA1105191	U	U
SRR28819935	PRJNA1105191	U	U
SRR28819936	PRJNA1105191	U	U
SRR28819937	PRJNA1105191	U	U
SRR28819938	PRJNA1105191	U	U
SRR28819939	PRJNA1105191	U	U
SRR28819940	PRJNA1105191	U	U
SRR28819941	PRJNA1105191	U	U
SRR28819942	PRJNA1105191	U	U
SRR28819943	PRJNA1105191	U	U
SRR28819944	PRJNA1105191	U	U
SRR28819945	PRJNA1105191	U	U
SRR28819946	PRJNA1105191	U	U
SRR28819947	PRJNA1105191	U	U
SRR28819948	PRJNA1105191	U	U
SRR28819949	PRJNA1105191	U	U
SRR28819950	PRJNA1105191	U	U
SRR28819951	PRJNA1105191	U	U
SRR28819952	PRJNA1105191	U	U
SRR28819953	PRJNA1105191	U	U
SRR28819954	PRJNA1105191	U	U
SRR28819955	PRJNA1105191	U	U
SRR28819956	PRJNA1105191	U	U
SRR28819957	PRJNA1105191	U	U
SRR28819958	PRJNA1105191	U	U
SRR28819959	PRJNA1105191	U	U
SRR28819960	PRJNA1105191	U	U
SRR29302608	PRJNA1120369	U	U
SRR29302613	PRJNA1120369	U	U
SRR29302614	PRJNA1120369	U	U
SRR29590991	PRJNA1127555	U	U
SRR29590992	PRJNA1127555	U	U
SRR29590993	PRJNA1127555	U	U
SRR29590994	PRJNA1127555	U	U
