SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR26067912	PRJNA1014106	4.025813764148761e-06	3.923050691836684e-06	3.924550367127813e-06	9.77515917218975e-05	0.005363677307180806	0.005292171180067039	0.9999987689061363	0.999998770095488	0.9999987703680511	0.9999871593945262	0.9968327107371762	0.9968953011284496	0.999937920406185	0.9999368230545761	0.9999367876223719	0.998821852224276	0.9415070336616481	0.9418477613410666	0.9999988024731346	0.9999988036260571	0.9999988038965708	0.9999874604117561	0.9968542674815906	0.9969162214326177
SRR26067919	PRJNA1014106	2.9472187375033883e-06	2.890468402833584e-06	2.8884387039133968e-06	9.605880126326099e-05	0.005667119916234426	0.005603218667397589	0.9999990703106864	0.9999990738344438	0.9999990727922083	0.9999863798693929	0.9957505913003216	0.9958043143044936	0.9999476144388246	0.999947150456903	0.9999471382013135	0.9986573147724258	0.9328336658664942	0.9330530958816177	0.9999991010040808	0.9999991043522437	0.9999991033333429	0.9999867640558255	0.9958141917400409	0.9958672259203193
SRR26067920	PRJNA1014106	4.610190471765711e-06	4.5430129140386e-06	4.55560134378715e-06	9.424090913999943e-05	0.005451567985580528	0.005373349669076212	0.9999988385750044	0.9999988405981459	0.9999988396851923	0.999987318664487	0.9973198871361885	0.9973716092024845	0.9999089016584419	0.9999081666941713	0.9999078038921037	0.9987258218047457	0.941911546624623	0.9423740659884234	0.9999988661076072	0.9999988680670178	0.9999988671691051	0.9999875808064689	0.9973341722843977	0.9973853130273714
SRR26067916	PRJNA1014106	3.5329028107995207e-06	3.5548722598390665e-06	3.557190263183328e-06	3.5951012548611583e-06	NA	NA	0.999995565802165	0.999995546116117	0.9999955440441106	0.9999955203070808	NA	NA	0.9999859303030201	0.9999858438009188	0.9999858321643942	0.9999857404978933	NA	NA	0.9999970057719063	0.999996992789437	0.999996991690756	0.9999969756534453	NA	NA
SRR26067911	PRJNA1014106	4.044235335937746e-06	3.950846750907788e-06	3.959740190301088e-06	0.00013758694341542166	0.006078607424937843	0.006015668778340137	0.9999992369018204	0.9999992319230255	0.9999992294166636	0.9999880189960187	0.9953880654189503	0.9954243647981025	0.9999520530194915	0.9999515388045109	0.999951196632088	0.9987670169862959	0.9437331881371871	0.9441223875598742	0.9999992544910886	0.9999992496171844	0.9999992471538356	0.9999882203353493	0.9954525113583261	0.9954885986836289
SRR26033687	PRJNA1014965	2.4323456234852405e-05	2.554501138010663e-05	3.089948646407076e-05	0.00023071511008208927	NA	NA	0.999999869692447	0.9999998646596091	0.9999998395556325	0.9999979231360879	NA	NA	0.9993243264328829	0.9992962753831403	0.9991807055972343	0.9973253060539369	NA	NA	0.9999998696120149	0.9999998645805089	0.999999839504431	0.9999979236826398	NA	NA
SRR26033676	PRJNA1014965	2.0063166714342337e-05	2.0752190453887775e-05	2.0840299497897278e-05	0.0001397228113070186	NA	NA	0.9999995810332845	0.9999995780964096	0.9999995757659315	0.999997290964697	NA	NA	0.9998244962157948	0.9998108589913469	0.9998102919558293	0.9989524799917966	NA	NA	0.9999995807744618	0.9999995778399762	0.9999995755064881	0.9999972915861383	NA	NA
SRR26033662	PRJNA1014965	7.78432678288514e-05	7.9401501548111e-05	7.940340744806289e-05	7.94812830572596e-05	NA	NA	0.9999962875577351	0.9999962566291873	0.9999962563837995	0.9999962568845053	NA	NA	0.9998190206840296	0.9997902729599139	0.9997902697138313	0.9997886673092605	NA	NA	0.9999962895336437	0.9999962586278744	0.9999962583826119	0.9999962588834412	NA	NA
SRR26033657	PRJNA1014965	1.9619243098062937e-05	2.073620985676494e-05	2.777276385351831e-05	0.0002803167095944026	NA	NA	0.999999762195913	0.9999997577964786	0.9999997510368677	0.9999926817991561	NA	NA	0.9994080861346908	0.9993793207290288	0.9992655713970311	0.9974563297156248	NA	NA	0.9999997621491616	0.9999997577589537	0.9999997510554361	0.9999926848661939	NA	NA
SRR26033681	PRJNA1014965	1.3889771135835283e-05	1.4771000733438847e-05	1.4814576718834077e-05	0.00013850536729954102	NA	NA	0.9999992723223164	0.9999992657232017	0.9999992623671924	0.9999943809721265	NA	NA	0.9998850582512214	0.9998698998410394	0.999869800219423	0.9986762903015912	NA	NA	0.999999271781068	0.9999992651958401	0.9999992618388794	0.9999943860224949	NA	NA
SRR26033669	PRJNA1014965	1.0618373374017453e-05	1.1946917585380152e-05	1.879289052872134e-05	0.00020961154079668582	NA	NA	0.9999996967560626	0.9999997216679507	0.9999997033447058	0.9999898071736254	NA	NA	0.9999350025365704	0.9999090278968664	0.9998102271666484	0.9987263241559223	NA	NA	0.9999996966998644	0.9999997215967599	0.9999997034129467	0.9999898157902314	NA	NA
SRR26033670	PRJNA1014965	0.0011516233031800042	0.001153787507241765	0.0011537909683882147	0.001153929636325509	NA	NA	0.9966537408831164	0.9966515763154299	0.9966515492107089	0.9966518274586929	NA	NA	0.9980024298348864	0.9979579060905369	0.9979579942534993	0.9979502042802291	NA	NA	0.9966593636577062	0.9966572014733965	0.9966571744216403	0.9966574523415214	NA	NA
SRR26033664	PRJNA1014965	8.737788626027167e-06	9.639191422845986e-06	9.658232645552414e-06	9.676843286879522e-06	0.005131356543263481	0.005093329795943326	0.999999892583294	0.9999999055231087	0.9999999054187785	0.9999999041088771	0.9976732912526016	0.9976984146291044	0.9998103272600942	0.9997933171424438	0.9997930875954079	0.9997919875639463	0.9644618601823282	0.9646984328070142	0.9999998925896213	0.9999999055303432	0.9999999054274148	0.9999999041176284	0.9976737159383395	0.9976988409577723
SRR26033692	PRJNA1014965	7.419449288369676e-06	8.720485430557328e-06	1.5685828491960542e-05	0.00036958913434073843	NA	NA	0.9999999540117956	0.9999999542271603	0.9999999472112401	0.9999874093592682	NA	NA	0.9998802798141869	0.9998570706753591	0.9997323568857124	0.9977804045493152	NA	NA	0.9999999540454476	0.9999999542672346	0.9999999472898883	0.9999874118854652	NA	NA
SRR26033663	PRJNA1014965	8.146399211558226e-06	8.908443091628767e-06	8.918539144002973e-06	0.00015093358624545383	NA	NA	0.9999998168428684	0.9999998162716173	0.9999998160393101	0.9999976475512714	NA	NA	0.9998767723009425	0.9998536898204112	0.9998535784442415	0.9978821057495705	NA	NA	0.9999998168701563	0.9999998163007561	0.9999998160686485	0.9999976476781356	NA	NA
SRR26033677	PRJNA1014965	3.836209332247378e-05	3.9216539588123706e-05	3.9500363960349094e-05	0.00023975105634656865	NA	NA	0.9999849487217518	0.9999850223855801	0.9999849809985057	0.9999184950442492	NA	NA	0.9992576624866677	0.9992181314052151	0.9992121141168623	0.9977333242249751	NA	NA	0.9999849574503739	0.9999850310715599	0.9999849897070597	0.9999185366096576	NA	NA
SRR26033656	PRJNA1014965	1.270504391766599e-05	1.4276983015502295e-05	2.0910093256564903e-05	0.0002557449506528193	NA	NA	0.9999998073735336	0.9999997990379479	0.9999998061641924	0.9999902876018822	NA	NA	0.9998951390579258	0.9998650118705621	0.9997478543229614	0.9983580495290599	NA	NA	0.9999998074678627	0.9999997991447115	0.9999998063007438	0.9999902908379389	NA	NA
SRR26033680	PRJNA1014965	1.6336201912339158e-05	1.7774229790498962e-05	2.4916017437049665e-05	0.0003975344864210294	NA	NA	0.9999997797770074	0.9999997815724336	0.9999997747433292	0.999988889053976	NA	NA	0.9995134858754281	0.9994873054292661	0.9993689844760517	0.9974960004878405	NA	NA	0.9999997798532556	0.9999997816580437	0.9999997748746772	0.9999888922614911	NA	NA
SRR26033668	PRJNA1014965	2.512252362413378e-05	2.5775674789896923e-05	2.5782499010790363e-05	0.00032399840506155194	NA	NA	0.9999996185315303	0.999999602800443	0.9999996020383638	0.9999839546852339	NA	NA	0.9996024820336065	0.9995863256294718	0.99958600335542	0.9975205678513185	NA	NA	0.9999996187032222	0.9999996029846696	0.9999996022214883	0.9999839605824553	NA	NA
SRR26033665	PRJNA1014965	3.804071163616321e-05	3.958214251898854e-05	3.958393021613352e-05	3.973231780940479e-05	NA	NA	0.9999995234993746	0.9999995238963597	0.999999523872685	0.9999995231261893	NA	NA	0.9994425734520258	0.9993961397270962	0.9993961400222097	0.9993915785051362	NA	NA	0.9999995232648576	0.9999995236616303	0.9999995236380063	0.9999995228945796	NA	NA
SRR26033671	PRJNA1014965	4.975042876974787e-05	4.9808790832243585e-05	4.99468642521278e-05	0.00026040686777728983	NA	NA	0.9999995900054726	0.9999995854344184	0.9999995852720697	0.9999931556446242	NA	NA	0.9988407469398521	0.998838076553502	0.9988312201636832	0.996855461267055	NA	NA	0.9999995900319147	0.9999995854637683	0.9999995853010976	0.999993156811639	NA	NA
SRR26033685	PRJNA1014965	9.66270044640589e-06	1.0282469412768192e-05	1.0284072787654727e-05	1.0375174028287117e-05	NA	NA	0.9999998055923186	0.999999789265884	0.9999997888535812	0.9999997886922858	NA	NA	0.9999196639652227	0.9999075318511368	0.999907436961221	0.9999060672240125	NA	NA	0.999999805557319	0.9999997892411623	0.9999997888290778	0.9999997886657307	NA	NA
SRR26033658	PRJNA1014965	6.387408866253056e-05	6.510877187896171e-05	7.71278545368236e-05	0.0004610885317335118	NA	NA	0.9999761720114058	0.9999766555640153	0.9999629898814864	0.9997736798268534	NA	NA	0.9984743022292863	0.9984325508148537	0.9982493223581644	0.9962087761190379	NA	NA	0.9999761934720911	0.9999766765923724	0.999963023173587	0.9997738747123076	NA	NA
SRR26033691	PRJNA1014965	1.0330013368716484e-05	1.1524921066794117e-05	1.9245721418207368e-05	0.00023593502811526895	NA	NA	0.9999999468360105	0.9999999485238489	0.9999999465290278	0.999998138163594	NA	NA	0.9999041610305629	0.9998778098068555	0.9997453010571755	0.998033776724128	NA	NA	0.99999994683279	0.9999999485253912	0.9999999465473404	0.9999981387659743	NA	NA
SRR26033679	PRJNA1014965	0.00024295242106198237	0.000244712479767046	0.00025553251053698773	0.0006333250073845136	NA	NA	0.9999874365573865	0.9999876786946981	0.9999833287654243	0.9999236651824968	NA	NA	0.9969836481972312	0.9969435076166709	0.9967271746344906	0.99429991856034	NA	NA	0.9999874450600955	0.9999876870337602	0.9999833400462143	0.9999237076343164	NA	NA
SRR26033688	PRJNA1014965	0.0001006429211970451	0.00010207937740742332	0.00010209428315583862	0.00010218028428008005	0.006640458803145583	0.006438122145527098	0.9999987920748417	0.9999987801103731	0.9999987800063401	0.9999987752818242	0.9993744662599553	0.9994244344040074	0.9979631672543396	0.9979422288465828	0.9979420774073173	0.9979415404249439	0.9438159346024806	0.9458455566848976	0.9999987921019072	0.9999987801467438	0.9999987800443524	0.9999987753230809	0.9993739413055653	0.9994239343821684
SRR26033655	PRJNA1014965	7.95132570784777e-06	9.24979164193723e-06	1.609755504947107e-05	0.00025785882822961295	NA	NA	0.9999999055541291	0.9999999113841417	0.9999998971383666	0.9999945407525768	NA	NA	0.9999450998715088	0.9999187836055055	0.9998007855987507	0.9981621199491966	NA	NA	0.9999999055402479	0.9999999113760593	0.9999998971664051	0.99999454264997	NA	NA
SRR26033674	PRJNA1014965	8.810301437711855e-05	8.950057568182551e-05	8.96022719594918e-05	0.0002629112564735679	0.004904004459252307	0.004804341908893259	0.999982545631107	0.9999825645764203	0.9999825652259079	0.9999721223401381	0.996724301182799	0.9969362763804295	0.9996926755381884	0.9996685644391556	0.9996676679712325	0.9983050270748691	0.9539496940356073	0.9539470433469661	0.9999825669148531	0.9999825858504423	0.9999825865004514	0.9999721485290338	0.9967262621863894	0.99693797418472
SRR26033660	PRJNA1014965	0.00048320324175493115	0.00048412929700212366	0.0004843412702346939	0.0006483231838000649	NA	NA	0.9991262848053584	0.9991265529147951	0.9991263872928837	0.9990326335210277	NA	NA	0.9997435073128649	0.9997149305814373	0.9997142520338913	0.9982681561652024	NA	NA	0.9991271766512558	0.9991274442131972	0.999127278819949	0.9990336012881689	NA	NA
SRR26033683	PRJNA1014965	0.00042236708249773964	0.0004253989082515806	0.00042538831440970114	0.0004255695537307171	NA	NA	0.9999784515166632	0.9999785756375081	0.999978576175535	0.9999785711117002	NA	NA	0.9990979309130931	0.999004768161186	0.99900476579621	0.9990054288609621	NA	NA	0.9999784486516252	0.9999785727196789	0.9999785732576422	0.9999785681912494	NA	NA
SRR26033672	PRJNA1014965	2.7157996975814497e-05	2.8197307602733257e-05	2.8305500433985572e-05	0.00028175294554167964	NA	NA	0.9999989252574577	0.9999989180622895	0.9999989183010474	0.9999961121235198	NA	NA	0.9997751462681671	0.9997561049339828	0.9997558325112231	0.9984271624829604	NA	NA	0.9999989253638583	0.9999989181826429	0.9999989184180692	0.9999961146674632	NA	NA
SRR26033666	PRJNA1014965	0.0006803099902264603	0.0006827128484201655	0.0006827126078855499	0.0006826410416836733	NA	NA	0.9978708905511832	0.9978698181246413	0.9978698501433019	0.9978704161642385	NA	NA	0.998585893062502	0.9985607341659812	0.9985607415191043	0.9985579932051998	NA	NA	0.997879540110732	0.9978784754382337	0.9978785073152354	0.9978790710385322	NA	NA
SRR26033653	PRJNA1014965	3.9810445207714e-05	4.084695906727389e-05	4.682456438912446e-05	0.0002660530783717805	NA	NA	0.9999989419585046	0.9999989196341013	0.9999990086299531	0.9999855956622685	NA	NA	0.9994652452087465	0.9994441447332024	0.9993493480257513	0.9981702234574138	NA	NA	0.9999989422967738	0.9999989199925349	0.9999990090143724	0.9999856044599544	NA	NA
SRR26033659	PRJNA1014965	0.0003322848135095019	0.00033340708595101803	0.000333401771135257	0.00033341249801591204	NA	NA	0.9999858350331905	0.9999858347841092	0.9999858352296043	0.9999858359339316	NA	NA	0.9997673544647052	0.9997417230590738	0.9997417094264643	0.9997408820246982	NA	NA	0.9999858377152229	0.999985837472312	0.9999858379180322	0.9999858386266304	NA	NA
SRR26033690	PRJNA1014965	1.5119748189824998e-05	1.6678976190870088e-05	2.4961323582863894e-05	0.0003730678135669876	NA	NA	0.9999998828817496	0.9999998837004425	0.9999998609399415	0.9999962889666666	NA	NA	0.9996187502138002	0.9995884062999322	0.9994395813892196	0.9975492037057957	NA	NA	0.9999998828416042	0.9999998836647409	0.9999998609722108	0.9999962893446435	NA	NA
